id,num_sold
230130,138.0815274091014
230131,873.3181350004513
230132,762.0541103355966
230133,390.2227359022626
230134,469.06677601767564
230135,283.41397186359046
230136,1775.9061260238225
230137,1546.1035233299426
230138,791.722910197938
230139,953.0195528315347
230140,331.4396364072957
230141,2089.683993129995
230142,1821.493918716482
230143,932.7462414138967
230144,1123.730584506025
230145,143.48727630649103
230146,907.3006802190133
230147,791.3392979408634
230148,405.36109113847164
230149,486.9687961295016
230150,294.3778874076289
230151,1844.4043385685757
230152,1604.9874058315977
230153,822.144994316065
230154,989.0489561656906
230155,344.3188430716818
230156,2170.680204978981
230157,1891.2097405206678
230158,968.7599054250003
230159,1166.423215047123
230160,102.33453419898544
230161,647.5238054757993
230162,564.28163581733
230163,288.2186633297147
230164,346.3011713985509
230165,205.33435013833468
230166,1314.876313633515
230167,1144.4407058670208
230168,586.3775305940404
230169,705.4763985146926
230170,241.2155177810273
230171,1549.0730283319087
230172,1349.9289414189248
230173,691.6884823254135
230174,832.8771385975671
230175,350.36843852063845
230176,28.962321431073835
230177,25.19896527107315
230178,12.767989820939208
230179,15.538719451193828
230180,9.112654565872178
230181,59.28391076104073
230182,51.57957913195936
230183,26.197629697356916
230184,31.723729622863225
230185,10.522149051063453
230186,69.67512498481547
230187,60.697938337509356
230188,30.911362494707102
230189,37.429157103380334
230190,233.46331811108954
230191,1467.951405821511
230192,1277.838283732304
230193,654.1360807441773
230194,786.3223767505151
230195,469.87025785162206
230196,2977.8269055362825
230197,2591.8919992499304
230198,1329.7839242452283
230199,1600.8764541014834
230200,552.9097064153868
230201,3500.882953600897
230202,3050.3562534436005
230203,1564.945986892282
230204,1885.6095227229762
230205,184.88528936892723
230206,1162.8414244890935
230207,1012.030275907676
230208,517.7168483356197
230209,622.6487169006351
230210,371.60812078498805
230211,2359.3331599660023
230212,2053.3621396492367
230213,1052.4494059272906
230214,1267.5972232725403
230215,437.3840451249923
230216,2774.2005561123674
230217,2416.966048058091
230218,1238.7885538290152
230219,1493.3126352840022
230220,104.78687507820307
230221,664.7935633003902
230222,580.1208877438867
230223,297.5541837384123
230224,359.14152061979956
230225,215.51508678347517
230226,1344.8929866482335
230227,1169.9277941491557
230228,599.3701345538379
230229,725.4008082552522
230230,252.82825998445176
230231,1589.0325808427003
230232,1384.4127994987175
230233,709.2664092423311
230234,859.0713118203631
230235,108.58492814369066
230236,688.69746709002
230237,600.7016911800491
230238,308.22178254730284
230239,371.7902751845613
230240,223.21987290724752
230241,1392.7871900576251
230242,1211.0255106246607
230243,620.6313345792338
230244,750.6827763837866
230245,261.90953509163023
230246,1645.9195614211985
230247,1433.3041915027984
230248,734.5556226373715
230249,889.1704391448161
230250,76.83267399251014
230251,489.49816153890697
230252,426.5799996097902
230253,218.11792975899434
230254,263.1632573870543
230255,154.64634046015388
230256,988.1428428565167
230257,859.3620593758101
230258,440.2899810035604
230259,532.6122226458078
230260,182.12504454231336
230261,1169.4405107953555
230262,1018.589067023228
230263,521.9029621157603
230264,631.817893156381
230265,278.34596557010144
230266,21.80461549889469
230267,18.940833021350404
230268,9.496695005334916
230269,11.658973307886063
230270,6.966240041615729
230271,44.579810468083274
230272,38.67027747266854
230273,19.525846579329517
230274,23.828711965362118
230275,8.077608859373026
230276,52.7522022174264
230277,45.83905766617694
230278,23.23243768186856
230279,28.33635575392519
230280,176.31004765715213
230281,1116.6586729518372
230282,970.6962694648828
230283,497.3118868454219
230284,600.22479828468
230285,354.4102744621709
230286,2251.1087404347086
230287,1956.0194542455142
230288,1003.088720563521
230289,1214.1081474604844
230290,418.2618103287264
230291,2663.236846415082
230292,2315.939299181954
230293,1187.6246066326032
230294,1438.6055365613993
230295,140.20817393588538
230296,887.304405494914
230297,771.2370149644133
230298,394.8342471437092
230299,476.7906058779627
230300,281.67194330357285
230301,1790.137522313439
230302,1555.4898581306404
230303,796.8785729864921
230304,964.9802537967685
230305,332.35194397922396
230306,2117.250741052689
230307,1841.174511845394
230308,943.2226005346671
230309,1143.0942028078855
230310,103.36992918848703
230311,655.8756946874789
230312,572.3371541502049
230313,293.3774444867679
230314,355.32531829798444
