id,num_sold
230130,422.12717938909594
230131,429.69225219301075
230132,437.25732499692555
230133,444.82239780084035
230134,452.38747060475515
230135,831.4499224882827
230136,839.0149952921976
230137,846.5800680961124
230138,854.1451409000272
230139,861.710213703942
230140,626.7885509386894
230141,634.3536237426041
230142,641.918696546519
230143,649.4837693504337
230144,657.0488421543486
230145,476.1213493852191
230146,483.6864221891339
230147,491.2514949930487
230148,498.8165677969635
230149,506.3816406008783
230150,885.4440924844059
230151,893.0091652883208
230152,900.5742380922355
230153,908.1393108961504
230154,915.7043837000651
230155,680.7827209348125
230156,688.3477937387273
230157,695.9128665426422
230158,703.4779393465569
230159,711.0430121504718
230160,530.1155193813423
230161,537.6805921852571
230162,545.2456649891719
230163,552.8107377930867
230164,560.3758105970015
230165,939.4382624805291
230166,947.0033352844439
230167,954.5684080883588
230168,962.1334808922735
230169,969.6985536961884
230170,734.7768909309357
230171,742.3419637348505
230172,749.9070365387653
230173,757.4721093426801
230174,765.037182146595
230175,584.1096893774654
230176,591.6747621813803
230177,599.2398349852951
230178,606.8049077892099
230179,614.3699805931246
230180,993.4324324766524
230181,1000.9975052805671
230182,1008.562578084482
230183,1016.1276508883968
230184,1023.6927236923116
230185,788.7710609270589
230186,796.3361337309736
230187,803.9012065348885
230188,811.4662793388034
230189,819.0313521427181
230190,638.1038593735886
230191,645.6689321775035
230192,653.2340049814183
230193,660.7990777853331
230194,668.3641505892479
230195,1047.4266024727756
230196,1054.9916752766903
230197,1062.556748080605
230198,1070.1218208845198
230199,1077.6868936884348
230200,842.7652309231821
230201,850.3303037270969
230202,857.8953765310117
230203,865.4604493349265
230204,873.0255221388413
230205,692.0980293697119
230206,699.6631021736267
230207,707.2281749775415
230208,714.7932477814563
230209,722.3583205853711
230210,1101.4207724688988
230211,1108.9858452728135
230212,1116.5509180767283
230213,1124.115990880643
230214,1131.681063684558
230215,896.7594009193053
230216,904.3244737232201
230217,911.8895465271349
230218,919.4546193310497
230219,927.0196921349645
230220,285.96828564701633
230221,293.5333584509312
230222,301.098431254846
230223,308.6635040587608
230224,316.2285768626756
230225,695.2910287462032
230226,702.856101550118
230227,710.4211743540328
230228,717.9862471579476
230229,725.5513199618624
230230,490.62965719660974
230231,498.19473000052454
230232,505.75980280443935
230233,513.3248756083542
230234,520.889948412269
230235,339.96245564313955
230236,347.52752844705435
230237,355.09260125096915
230238,362.65767405488396
230239,370.22274685879876
230240,749.2851987423263
230241,756.8502715462412
230242,764.4153443501559
230243,771.9804171540708
230244,779.5454899579856
230245,544.623827192733
230246,552.1888999966477
230247,559.7539728005626
230248,567.3190456044773
230249,574.8841184083922
230250,393.9566256392627
230251,401.5216984431775
230252,409.0867712470923
230253,416.6518440510072
230254,424.216916854922
230255,803.2793687384495
230256,810.8444415423644
230257,818.4095143462791
230258,825.974587150194
230259,833.5396599541087
230260,598.6179971888562
230261,606.1830699927709
230262,613.7481427966857
230263,621.3132156006005
230264,628.8782884045154
230265,447.9507956353859
230266,455.5158684393007
230267,463.0809412432155
230268,470.64601404713034
230269,478.21108685104514
230270,857.2735387345728
230271,864.8386115384875
230272,872.4036843424024
230273,879.9687571463171
230274,887.533829950232
230275,652.6121671849793
230276,660.1772399888941
230277,667.7423127928089
230278,675.3073855967237
230279,682.8724584006386
230280,501.94496563150904
230281,509.5100384354239
230282,517.0751112393386
230283,524.6401840432535
230284,532.2052568471684
230285,911.2677087306959
230286,918.8327815346107
230287,926.3978543385256
230288,933.9629271424403
230289,941.5279999463551
230290,706.6063371811025
230291,714.1714099850174
230292,721.7364827889321
230293,729.301555592847
230294,736.8666283967617
230295,555.9391356276323
230296,563.5042084315471
230297,571.0692812354619
230298,578.6343540393766
230299,586.1994268432915
230300,965.2618787268191
230301,972.8269515307339
230302,980.3920243346487
230303,987.9570971385635
230304,995.5221699424783
230305,760.6005071772257
230306,768.1655799811405
230307,775.7306527850553
230308,783.2957255889701
230309,790.8607983928849
230310,297.2040037552488
230311,304.7690765591636
230312,312.3341493630784
230313,319.8992221669932
230314,327.464294970908
230315,706.5267468544356
230316,714.0918196583505
230317,721.6568924622652
230318,729.2219652661801
230319,736.7870380700948
230320,501.86537530484213
230321,509.430448108757
230322,516.9955209126717
230323,524.5605937165866
230324,532.1256665205013
230325,351.19817375137194
230326,358.76324655528674
230327,366.32831935920154
230328,373.89339216311635
230329,381.45846496703115
230330,760.5209168505587
230331,768.0859896544736
230332,775.6510624583884
230333,783.2161352623032
230334,790.781208066218
230335,555.8595453009654
230336,563.4246181048801
230337,570.989690908795
230338,578.5547637127097
230339,586.1198365166246
230340,405.1923437474951
230341,412.75741655140996
230342,420.32248935532476
230343,427.88756215923956
230344,435.45263496315437
230345,814.5150868466819
230346,822.0801596505968
230347,829.6452324545115
230348,837.2103052584264
230349,844.7753780623411
230350,609.8537152970885
230351,617.4187881010033
230352,624.9838609049182
230353,632.5489337088329
230354,640.1140065127478
230355,459.18651374361826
230356,466.75158654753307
230357,474.3166593514479
230358,481.8817321553627
230359,489.44680495927753
230360,868.5092568428051
230361,876.0743296467199
230362,883.6394024506347
230363,891.2044752545496
230364,898.7695480584644
230365,663.8478852932117
230366,671.4129580971265
230367,678.9780309010413
230368,686.5431037049561
230369,694.108176508871
230370,513.1806837397414
230371,520.7457565436563
230372,528.310829347571
230373,535.8759021514859
230374,543.4409749554006
230375,922.5034268389284
230376,930.0684996428431
230377,937.6335724467579
230378,945.1986452506727
230379,952.7637180545876
230380,717.8420552893349
230381,725.4071280932498
230382,732.9722008971645
230383,740.5372737010794
230384,748.1023465049941
230385,567.1748537358646
230386,574.7399265397795
230387,582.3049993436944
230388,589.8700721476091
230389,597.4351449515239
230390,976.4975968350516
230391,984.0626696389663
230392,991.6277424428812
230393,999.1928152467959
230394,1006.7578880507108
230395,771.8362252854581
230396,779.4012980893729
