id,num_sold
230130,811.964379056534
230131,842.5622926352315
230132,731.0299198866365
230133,395.8278939954898
230134,456.20184254581693
230135,278.5195144906434
230136,1699.7096103037286
230137,1476.1831959055341
230138,790.7353852892452
230139,942.9750061151516
230140,338.9176067560411
230141,2091.036194081605
230142,1800.2982023441848
230143,991.3301958758532
230144,1151.1102733436567
230145,146.14776338704493
230146,927.5022734923214
230147,796.6253056434091
230148,424.05889280329274
230149,496.54546765029005
230150,285.07382952342545
230151,1858.5064052582043
230152,1586.6102792350337
230153,845.9098936226121
230154,1002.9533723349391
230155,364.51830027707086
230156,2282.2385500374385
230157,1934.7197568150193
230158,1060.3897081877212
230159,1224.204578449395
230160,102.73844762254724
230161,657.7603672560692
230162,578.3202571534218
230163,293.8758399717244
230164,352.46049666463546
230165,205.24153980408204
230166,1291.4495585607547
230167,1133.8350066006606
230168,593.0379556583798
230169,719.148593226368
230170,263.24752547112377
230171,1625.6624394566873
230172,1398.148068174035
230173,753.3543014968249
230174,890.7789930548438
230175,927.5949666523477
230176,30.44919530794129
230177,24.916519016858956
230178,13.714157040499321
230179,15.810442923987715
230180,7.144501675953094
230181,57.84398879609716
230182,52.7071842872514
230183,28.043693107729307
230184,31.27389123630902
230185,11.697784423238112
230186,70.61709384274353
230187,63.53281286781626
230188,34.73529493491471
230189,37.9729856995401
230190,223.03358607804472
230191,1475.6173934743224
230192,1315.4139663146573
230193,674.2670467333018
230194,822.4246221353782
230195,452.6232779596628
230196,2963.3299373356413
230197,2563.3860966785014
230198,1356.1184756606938
230199,1632.2733916817058
230200,577.0214017861391
230201,3591.568249356093
230202,3082.231724722723
230203,1675.7538147250716
230204,1964.0238653884055
230205,178.00324215038935
230206,1155.6245463769649
230207,1009.5440463985661
230208,531.0704853688327
230209,634.1402748541601
230210,359.57900261218043
230211,2335.6988767997423
230212,2028.5946247885217
230213,1082.9581654884703
230214,1276.1413788294335
230215,440.74063802998785
230216,2876.886737027638
230217,2478.844888401916
230218,1359.9949758389428
230219,1560.4942133462853
230220,722.5001372355645
230221,657.488635823917
230222,567.5987213330391
230223,292.68216223046
230224,355.5869984325244
230225,372.4329838625365
230226,1306.815066134893
230227,1148.4950077391866
230228,582.1781099954711
230229,739.8034714381437
230230,270.8450785478567
230231,1573.6553228581236
230232,1335.0560890036936
230233,690.2211348356221
230234,875.4985842623636
230235,113.66868594598027
230236,692.7924964202991
230237,595.5520608648983
230238,306.04138196843263
230239,374.78870911472904
230240,222.07746524055793
