id,num_sold
230130,296.2932551449624
230131,309.9185064439348
230132,324.16821682412495
230133,339.0710058783435
230134,354.6568048643561
230135,516.0788221951
230136,539.7770688652087
230137,564.561430207067
230138,590.4816839572568
230139,617.589889216496
230140,391.07658208174666
230141,409.0458493518736
230142,427.8386663594293
230143,447.4927772238489
230144,468.0476559158299
230145,286.90326575269575
230146,300.0981643176247
230147,313.8977984616499
230148,328.3298838294829
230149,343.4234063019319
230150,499.74691902760225
230151,522.6966580171747
230152,546.6982068126108
230153,571.7997709237086
230154,598.051765167654
230155,378.6928670697509
230156,396.094576125444
230157,414.2938231501697
230158,433.32716011764626
230159,453.23281421560506
230160,277.8098586045971
230161,290.5879971004273
230162,303.9517706388485
230163,317.92801946761784
230164,332.5448139502605
230165,483.93085802888686
230166,506.1557309075134
230167,529.3991922432215
230168,553.7079249777124
230169,579.130751579236
230170,366.7002909436434
230171,383.5523680766055
230172,401.1767929903281
230173,419.6089631666614
230174,438.8858983899359
230175,269.0036661685125
230176,281.37820793669323
230177,294.3198875002436
230178,307.85469735932685
230179,322.0098212767425
230180,468.6143463554091
230181,490.13724797514175
230182,512.6465659974557
230183,536.1875088861763
230184,560.8073570548613
230185,355.0864996054894
230186,371.4063049065897
230187,388.4740634307437
230188,406.3240546324889
230189,424.9921290285183
230190,260.4756167852219
230191,272.45930940386273
230192,284.9922268050808
230193,298.09954051750185
230194,311.8075757064297
230195,453.7816057720974
230196,474.6247078524778
230197,496.42307043332494
230198,519.2204740718824
230199,543.0627058327193
230200,343.8395291607865
230201,359.6438744034793
230202,376.1725488121412
230203,393.45874912682206
230204,411.53719352782423
230205,252.21692532331033
230206,263.8221137390409
230207,275.9591797059767
230208,288.65249971154174
230209,301.92756744229405
230210,439.4173563984757
230211,459.60213036663146
230212,480.7119929904139
230213,502.7893420208273
230214,525.8785183407896
230215,332.94779359391293
230216,348.25295955280984
230217,364.2595767849984
230218,380.99979351351175
230219,398.5072313470379
230220,258.1005609319721
230221,269.9754023328688
230222,282.39447975467306
230223,295.38273608600514
230224,308.9662573733604
230225,449.6506977814429
230226,470.30447616042227
230227,491.90483814268424
230228,514.4951666144772
230229,538.1208327437101
230230,340.707255672976
230231,356.36804564601516
230232,372.74658550146944
230233,389.8757704441527
230234,407.790003299466
230235,249.91688546481348
230236,261.41666072189577
230237,273.44348233824746
