id,num_sold
230130,824.4432994073242
230131,839.686460160601
230132,728.0834434469982
230133,397.2829801597116
230134,456.02463792445303
230135,254.53530470291727
230136,1689.2688114903303
230137,1480.1126333763823
230138,766.8564028565837
230139,938.1428425742847
230140,299.51319795331926
230141,1990.5629015228785
230142,1735.2496321218107
230143,918.9216389825249
230144,1093.5006351308205
230145,142.66815142942428
230146,923.6952238545296
230147,803.3912852870716
230148,414.48294059216073
230149,501.29769398510564
230150,290.47527071439504
230151,1861.5096587051391
230152,1634.2318041121373
230153,843.3429970367582
230154,1033.1963182541128
230155,352.5112480940211
230156,2254.9168069040165
230157,1973.1894257614101
230158,1025.260789260033
230159,1229.106177552253
230160,101.59309014756816
230161,668.6191486121207
230162,550.2535179581632
230163,290.9359655998762
230164,352.2029592233596
230165,206.8658044388585
230166,1352.3045278022119
230167,1166.61428143797
230168,588.37468678697
230169,702.9555502465329
230170,250.20869014191632
230171,1596.2014206262177
230172,1410.313387613261
230173,749.0979479567783
230174,860.3553676513959
230175,944.142880414386
230176,28.99783154722038
230177,24.494528676423432
230178,13.109047171157208
230179,15.91038827946089
230180,7.189003709139824
230181,57.57690200459443
230182,49.42806620080774
230183,25.351066055329287
230184,31.946835277382718
230185,11.684180027618828
230186,70.22375984915188
230187,60.61260194349772
230188,30.719927163986462
230189,38.94115876729976
230190,238.3683582993671
230191,1426.1599838820127
230192,1277.0956574241054
230193,693.8477226557802
230194,845.0352705755159
230195,456.3849916290228
230196,2908.417412655005
230197,2573.074263255172
230198,1329.567427285424
230199,1541.7922022684
230200,571.0822370219885
230201,3405.454801885709
230202,3072.277247126741
230203,1683.3585146372916
230204,1947.7000514103927
230205,188.4464305121858
230206,1155.8527246810647
230207,978.4988476246389
230208,523.0598132432848
230209,633.2215824801027
230210,361.7979024220974
230211,2230.4003677114315
230212,1951.0359016134796
230213,1064.3771958973075
230214,1284.7392410080345
230215,443.4854702832633
230216,2727.4330093548874
230217,2398.046603773338
230218,1284.061855988192
230219,1529.6074158290166
230220,700.6847101705325
230221,615.0372634999468
230222,549.2567029358283
230223,292.3140457013919
230224,333.26375716516765
230225,362.9643315828223
230226,1264.3138120984509
230227,1138.8386645237224
230228,593.463935875401
230229,721.1707413922381
230230,270.78613370153715
230231,1528.0351392869864
230232,1364.59136537028
230233,695.116157163732
230234,863.7362040909534
230235,108.75727540305083
230236,663.4494331930255
