id,num_sold
230130,754.0082
230131,859.48
230132,787.167
230133,398.05237
230134,446.79648
230135,284.58627
230136,1715.0581
230137,1484.8364
230138,767.53125
230139,910.1769
230140,284.3008
230141,2003.4907
230142,1779.3123
230143,914.0285
230144,1083.89
230145,170.6626
230146,922.4805
230147,842.6088
230148,430.23276
230149,486.82468
230150,300.02493
230151,1811.4854
230152,1558.8722
230153,806.5028
230154,963.5171
230155,365.42252
230156,2130.9563
230157,1854.4824
230158,960.6064
230159,1124.6716
230160,119.36987
230161,645.2969
230162,605.52496
230163,309.94107
230164,333.7807
230165,224.63507
230166,1276.5107
230167,1127.104
230168,591.0392
230169,698.8263
230170,271.50357
230171,1479.4501
230172,1332.4836
230173,698.0548
230174,812.8266
230175,819.1511
230176,59.210632
230177,45.612915
230178,26.489258
230179,8.164917
230180,-77.24634
230181,86.4176
230182,69.859375
230183,49.88336
230184,30.916382
230185,15.561157
230186,102.14154
230187,110.86603
230188,78.08771
230189,32.81183
230190,230.99426
230191,1350.4741
230192,1372.0541
230193,694.1123
230194,796.3751
230195,502.10434
230196,2869.8174
230197,2529.1062
230198,1338.6315
230199,1578.532
230200,619.7408
230201,3444.5923
230202,3140.6348
230203,1699.4749
230204,1963.5256
230205,209.875
230206,1129.9453
230207,1039.8673
230208,523.63776
230209,620.8633
230210,371.07715
230211,2202.8313
230212,1960.8264
230213,1001.4146
230214,1219.8434
230215,455.30493
230216,2608.182
230217,2320.269
230218,1196.9688
230219,1440.4436
230220,732.0531
230221,647.93207
230222,595.10425
230223,309.5067
230224,340.40726
230225,434.90033
230226,1331.6392
230227,1172.3381
230228,622.6998
230229,705.4842
230230,321.2716
230231,1564.3352
230232,1393.5625
230233,714.45215
230234,850.84814
230235,108.97601
230236,684.7117
230237,624.128
230238,317.01993
230239,371.31918
230240,205.36218
230241,1382.9746
230242,1217.7657
230243,635.3876
230244,754.38074
230245,256.92862
230246,1628.1633
230247,1435.8501
230248,756.17456
230249,903.64124
230250,70.039
230251,479.58218
230252,453.62265
230253,220.8479
230254,245.54684
230255,138.01117
230256,985.5903
230257,879.57306
230258,454.11758
230259,518.66705
230260,199.03271
230261,1154.9863
230262,1044.0793
230263,530.98816
230264,619.25806
230265,762.3574
230266,12.515991
230267,31.90149
230268,4.9297485
230269,1.7988281
230270,-45.24066
230271,49.423096
230272,61.617798
230273,33.013245
230274,2.258728
230275,-93.24353
230276,55.867188
230277,93.8183
230278,38.30768
230279,9.248413
230280,169.20416
230281,1096.0271
230282,1031.2172
230283,503.62482
230284,576.4837
230285,353.899
230286,2240.7642
230287,2003.6511
230288,1003.1294
230289,1194.8451
230290,442.32703
230291,2646.8252
230292,2371.7283
230293,1274.499
230294,1452.1841
230295,144.35736
230296,860.8411
230297,775.4314
230298,393.14307
230299,477.90918
230300,258.01425
230301,1749.4039
230302,1549.6747
230303,781.98627
230304,948.8749
230305,330.60892
230306,2032.9128
230307,1823.781
230308,928.61194
230309,1126.0109
230310,734.50806
230311,632.04987
230312,581.68097
230313,299.33563
230314,330.7754
230315,451.08026
230316,1297.581
230317,1148.655
230318,602.5132
230319,696.0216
230320,315.07327
230321,1531.8511
230322,1349.2012
230323,686.1729
230324,833.2543
230325,108.00391
230326,665.6886
230327,614.6841
230328,308.09573
230329,364.26398
230330,203.65979
230331,1344.9626
230332,1196.7407
230333,617.4213
230334,744.6722
230335,249.48404
230336,1593.2134
230337,1397.6489
230338,725.29236
230339,887.0087
230340,67.03735
230341,474.82224
230342,443.88028
230343,214.94049
230344,242.07196
230345,136.34833
230346,969.9273
230347,857.73474
230348,438.06863
230349,513.08673
230350,187.07379
230351,1132.9642
230352,1003.39874
230353,506.6686
230354,603.7211
230355,773.89166
230356,9.435303
230357,25.995667
230358,-1.8167725
230359,1.0499878
230360,-42.321472
230361,36.17035
230362,45.333008
230363,18.181396
230364,2.9833374
230365,-64.4754
230366,44.396667
230367,72.23279
230368,27.182373
230369,12.165466
230370,156.99884
230371,1081.6355
230372,975.9202
230373,488.8134
230374,568.611
230375,342.84415
230376,2199.5051
230377,1938.6072
230378,974.041
230379,1180.1998
230380,428.94168
