id,num_sold
230130,150.30203
230131,860.521
230132,788.2066
230133,389.23056
230134,450.3989
230135,279.15408
230136,1790.6357
230137,1552.5192
230138,803.0155
230139,918.1376
230140,322.7815
230141,2007.0635
230142,1817.9468
230143,940.2053
230144,1080.312
230145,155.88542
230146,936.6772
230147,842.49023
230148,416.57388
230149,483.738
230150,311.38278
230151,1899.7975
230152,1684.2712
230153,869.6046
230154,970.5534
230155,353.2959
230156,2166.2964
230157,1954.9502
230158,1023.0166
230159,1129.0298
230160,105.84947
230161,660.37427
230162,589.1886
230163,288.43192
230164,338.50055
230165,218.20587
230166,1322.016
230167,1171.9603
230168,607.87646
230169,684.8848
230170,248.62991
230171,1515.8851
230172,1365.4255
230173,723.2871
230174,836.4611
230175,9.4891615
230176,29.49974
230177,26.743998
230178,13.383866
230179,15.812668
230180,9.100548
230181,60.101208
230182,53.819996
230183,28.349684
230184,31.497139
230185,11.148104
230186,70.83389
230187,64.360016
230188,33.01916
230189,37.59439
230190,239.569
230191,1443.4131
230192,1344.9617
230193,671.79504
230194,794.4283
230195,494.16013
230196,2973.8635
230197,2654.7893
230198,1391.1248
230199,1587.5817
230200,568.9693
230201,3423.1187
230202,3160.1284
230203,1631.8438
230204,1882.744
230205,181.60388
230206,1122.3475
230207,1032.9366
230208,505.08716
230209,607.8152
230210,372.0886
230211,2230.9404
230212,2058.1208
230213,1057.2771
230214,1220.7527
230215,428.19263
230216,2593.6936
230217,2417.4224
230218,1226.5853
230219,1445.8491
230220,111.6537
230221,642.69476
230222,600.0699
230223,302.38455
230224,355.72137
230225,216.51648
230226,1316.3146
230227,1199.0991
230228,595.0037
230229,718.827
230230,254.816
230231,1540.703
230232,1394.4158
230233,702.5682
230234,851.64923
230235,112.87232
230236,695.5886
230237,630.82245
230238,325.58496
230239,374.34836
230240,231.48071
230241,1397.58
230242,1253.466
230243,625.9946
230244,754.9527
230245,267.4413
230246,1634.1649
230247,1452.5422
230248,744.8303
230249,899.4547
230250,76.71804
230251,478.9593
230252,443.83948
230253,222.94763
230254,258.36075
230255,161.09676
230256,971.30743
230257,875.53625
230258,436.8182
230259,521.0786
230260,190.6346
230261,1135.9122
230262,1029.4514
230263,521.2893
230264,621.643
230265,7.119809
230266,22.998896
230267,20.778315
230268,10.171574
230269,12.015781
230270,6.9938073
230271,46.140926
230272,40.673454
230273,21.188816
230274,23.69214
230275,8.421184
230276,54.813755
230277,49.25375
230278,25.271898
230279,29.192362
230280,177.02565
230281,1075.7288
230282,1005.09686
230283,505.91943
230284,595.77606
230285,358.01312
230286,2181.4053
230287,1970.0541
230288,1018.66595
230289,1204.2673
230290,430.00848
230291,2625.7766
230292,2381.7192
230293,1207.3167
230294,1453.117
230295,138.06862
230296,858.8695
230297,788.34546
230298,401.2296
230299,474.55594
230300,282.0641
230301,1723.1885
230302,1552.2102
230303,784.77075
230304,937.2863
230305,325.92102
230306,2022.6904
230307,1851.6646
230308,920.23315
230309,1106.9031
230310,109.6419
230311,631.97766
230312,579.22736
230313,294.70364
230314,349.97314
230315,214.76799
230316,1315.6816
230317,1182.319
230318,589.3679
230319,715.13165
230320,249.64697
230321,1539.7175
230322,1382.1353
230323,696.7848
230324,844.30817
230325,105.44331
230326,663.7038
230327,595.8373
230328,309.39774
230329,362.9403
230330,217.91913
230331,1346.2736
230332,1200.5037
230333,600.5665
230334,734.27704
230335,254.50877
230336,1572.2803
230337,1405.6378
230338,717.01495
230339,872.87744
230340,73.12726
230341,468.88422
230342,428.86032
230343,215.78752
230344,254.63309
230345,154.70418
230346,968.1192
230347,862.9947
230348,430.6788
230349,520.04675
230350,183.34558
230351,1120.5364
230352,1002.9667
230353,508.81403
230354,611.2379
230355,6.9013433
230356,22.551466
230357,20.397934
230358,9.921877
230359,12.025393
230360,6.7857933
230361,45.800465
230362,40.261494
230363,20.80005
230364,23.680246
230365,8.158691
230366,54.18958
230367,48.34567
230368,24.759043
230369,29.015697
230370,170.94987
230371,1041.525
230372,974.9021
230373,480.91132
230374,581.92395
230375,347.52008
230376,2142.878
230377,1946.6373
230378,980.86694
230379,1190.5902
230380,413.5662
230381,2538.343
230382,2311.678
230383,1148.5045
230384,1409.395
230385,133.45042
230386,841.1102
230387,763.57007
230388,387.55167
230389,468.41415
230390,277.61816
230391,1713.1162
230392,1527.1882
230393,770.69995
230394,937.52484
230395,324.34692
230396,2023.3293
230397,1811.4066
230398,908.71497
230399,1107.7444
230400,110.3576
230401,634.9847
230402,563.0442
230403,291.34195
230404,351.56107
230405,214.95604
230406,1310.7122
230407,1160.1992
230408,587.12994
230409,712.6962
230410,249.81125
