id,num_sold
230130,774.98474
230131,846.0561
230132,750.1704
230133,399.35074
230134,460.69537
230135,243.55464
230136,1770.799
230137,1512.7168
230138,800.9215
230139,906.1545
230140,280.87247
230141,2116.493
230142,1789.1302
230143,962.7404
230144,1082.0825
230145,143.80066
230146,885.05493
230147,778.54913
230148,420.30615
230149,480.76727
230150,313.39148
230151,1850.2843
230152,1579.5145
230153,840.85284
230154,946.29047
230155,351.2032
230156,2171.187
230157,1851.2043
230158,1000.8338
230159,1119.8381
230160,101.81539
230161,633.1828
230162,553.5673
230163,296.6312
230164,339.1153
230165,217.70691
230166,1320.1903
230167,1150.0298
230168,592.3971
230169,674.01105
230170,253.10011
230171,1560.2937
230172,1348.5619
230173,723.7663
230174,808.68964
230175,908.777
230176,29.699352
230177,26.040258
230178,13.016777
230179,14.951227
230180,12.058785
230181,57.617733
230182,50.57929
230183,28.074753
230184,31.329128
230185,19.975452
230186,71.87783
230187,62.612293
230188,34.9531
230189,37.760883
230190,227.65826
230191,1369.8353
230192,1249.7502
230193,670.8343
230194,775.6251
230195,497.2322
230196,2903.1582
230197,2588.7493
230198,1366.6927
230199,1513.7269
230200,563.55975
230201,3551.6172
230202,3135.2234
230203,1670.988
230204,1864.1218
230205,182.8013
230206,1125.5155
230207,984.0995
230208,521.3996
230209,599.38324
230210,374.56497
230211,2295.397
230212,2042.4231
230213,1058.84
230214,1196.4845
230215,442.13245
230216,2732.1223
230217,2402.673
230218,1282.4532
230219,1416.1769
230220,730.7099
230221,650.2591
230222,591.87555
230223,298.05652
230224,352.27664
230225,430.48062
230226,1266.77
230227,1152.911
230228,608.8737
230229,709.29443
230230,260.23755
230231,1538.7238
230232,1365.2288
230233,730.9137
230234,841.3757
230235,107.859314
230236,692.21216
230237,613.43604
230238,313.62903
230239,368.76248
230240,217.15572
230241,1349.4374
230242,1210.5931
230243,638.19977
230244,738.7881
230245,258.68088
230246,1630.6732
230247,1449.5013
230248,766.0927
230249,877.216
230250,76.84177
230251,491.25037
230252,433.63962
230253,223.1455
230254,262.13748
230255,157.03735
230256,978.98145
230257,885.69525
230258,451.127
230259,527.3174
230260,190.7101
230261,1169.3234
230262,1045.6976
230263,547.5493
230264,617.4994
230265,871.48724
230266,23.860098
230267,21.142511
230268,9.863884
230269,12.384475
230270,2.6392655
230271,46.01164
230272,40.80281
230273,22.027567
230274,25.095879
230275,6.689958
230276,54.76563
230277,47.821346
230278,27.114109
230279,29.680437
230280,183.21703
230281,1100.7472
230282,992.4451
230283,495.30563
230284,593.17316
230285,372.67862
230286,2212.484
230287,2001.6168
230288,1029.4937
230289,1202.0245
230290,438.94485
230291,2661.6936
230292,2391.144
230293,1240.9788
230294,1417.0049
230295,140.33592
