id,num_sold
230130,-184.68454687180053
230131,973.4483343037405
230132,760.7219190780409
230133,299.18507267439713
230134,394.1289804998452
230135,262.00823765433887
230136,1420.1411188298798
230137,1207.4147036041804
230138,745.8778572005366
230139,840.8217650259846
230140,417.32439052281416
230141,1575.4572716983553
230142,1362.7308564726557
230143,901.1940100690119
230144,996.13791789446
230145,-176.90671331921988
230146,981.2261678563211
230147,768.4997526306215
230148,306.9629062269778
230149,401.9068140524259
230150,269.7860712069195
230151,1427.9189523824607
230152,1215.1925371567609
230153,753.6556907531173
230154,848.5995985785653
230155,425.1022240753948
230156,1583.2351052509357
230157,1370.5086900252363
230158,908.9718436215926
230159,1003.9157514470406
230160,-382.26176514096085
230161,775.87111603458
230162,563.1447008088805
230163,101.60785440523671
230164,196.5517622306848
230165,64.43101938517827
230166,1222.5639005607195
230167,1009.8374853350198
230168,548.300638931376
230169,643.2445467568241
230170,219.74717225365373
230171,1377.8800534291947
230172,1165.1536382034951
230173,703.6167917998514
230174,798.5606996252995
230175,-1004.7734509231844
230176,153.35943025235656
230177,-59.36698497334305
230178,-520.9038313769869
230179,-425.95992355153874
230180,-558.0806663970451
230181,600.0522147784959
230182,387.3257995527963
230183,-74.21104685084731
230184,20.732860974600726
230185,-402.76451352856964
230186,755.3683676469711
230187,542.6419524212716
230188,81.10510601762792
230189,176.049013843076
230190,496.55291280214345
230191,1654.6857939776846
230192,1441.9593787519848
230193,980.4225323483411
230194,1075.3664401737892
230195,943.2456973282829
230196,2101.378578503824
230197,1888.6521632781241
230198,1427.1153168744804
230199,1522.0592246999286
230200,1098.5618501967583
230201,2256.694731372299
230202,2043.9683161465996
230203,1582.4314697429559
230204,1677.375377568404
230205,-62.3607634387846
230206,1095.7721177367566
230207,883.0457025110569
230208,421.5088561074132
230209,516.4527639328612
230210,384.33202108735486
230211,1542.464902262896
230212,1329.7384870371961
230213,868.2016406335526
230214,963.1455484590007
230215,539.6481739558302
230216,1697.7810551313712
230217,1485.0546399056716
230218,1023.5177935020279
230219,1118.461701327476
230220,-334.8566042217308
230221,823.2762769538103
230222,610.5498617281107
230223,149.013015324467
230224,243.95692314991504
230225,111.83618030440869
230226,1269.9690614799497
230227,1057.24264625425
230228,595.7057998506064
230229,690.6497076760544
230230,267.15233317288397
230231,1425.2852143484251
230232,1212.5587991227253
230233,751.0219527190817
230234,845.9658605445297
230235,-327.0787706691501
230236,831.054110506391
230237,618.3276952806914
230238,156.79084887704767
230239,251.7347567024957
230240,119.61401385698923
230241,1277.7468950325303
230242,1065.0204798068307
230243,603.483633403187
230244,698.427541228635
230245,274.93016672546463
230246,1433.0630479010056
230247,1220.3366326753062
230248,758.7997862716624
230249,853.7436940971104
230250,-532.433822490891
230251,625.6990586846499
230252,412.97264345895036
230253,-48.56420294469342
230254,46.37970488075473
230255,-85.74103796475185
230256,1072.3918432107894
230257,859.6654279850897
230258,398.12858158144587
230259,493.07248940689396
230260,69.57511490372349
230261,1227.7079960792646
230262,1014.981580853565
230263,553.4447344499213
230264,648.3886422753693
230265,-1154.9455082731147
230266,3.187372902426432
230267,-209.5390423232733
230268,-671.0758887269168
230269,-576.1319809014689
230270,-708.2527237469752
230271,449.8801574285658
230272,237.15374220286617
230273,-224.38310420077767
230274,-129.43919637532952
230275,-552.9365708785
230276,605.196310297041
230277,392.4698950713415
230278,-69.06695133230232
230279,25.876956493145713
230280,346.38085545221327
230281,1504.5137366277545
230282,1291.7873214020547
230283,830.2504749984109
230284,925.1943828238591
230285,793.0736399783526
230286,1951.2065211538938
230287,1738.480105928194
230288,1276.9432595245503
230289,1371.8871673499984
230290,948.389792846828
230291,2106.522674022369
230292,1893.7962587966695
230293,1432.2594123930257
230294,1527.203320218474
230295,-212.53282078871473
230296,945.6000603868264
230297,732.8736451611268
230298,271.336798757483
230299,366.2807065829311
230300,234.15996373742462
230301,1392.2928449129658
230302,1179.566429687266
230303,718.0295832836224
230304,812.9734911090704
230305,389.4761166059
230306,1547.608997781441
230307,1334.8825825557415
230308,873.3457361520977
230309,968.2896439775458
230310,-322.5888445704571
230311,835.544036605084
230312,622.8176213793845
230313,161.28077497574066
230314,256.22468280118875
230315,124.10393995568234
230316,1282.2368211312232
230317,1069.5104059055238
230318,607.9735595018801
230319,702.9174673273282
230320,279.4200928241577
230321,1437.5529739996987
230322,1224.8265587739993
230323,763.2897123703555
230324,858.2336201958035
230325,-314.81101101787647
230326,843.3218701576646
230327,630.5954549319652
230328,169.05860852832132
230329,264.0025163537694
230330,131.881773508263
230331,1290.014654683804
230332,1077.2882394581045
230333,615.7513930544608
230334,710.6953008799088
230335,287.19792637673834
230336,1445.3308075522796
230337,1232.60439232658
230338,771.0675459229361
230339,866.0114537483842
230340,-520.1660628396174
230341,637.9668183359236
230342,425.24040311022407
230343,-36.29644329341966
230344,58.64746453202838
230345,-73.47327831347809
230346,1084.659602862063
230347,871.9331876363633
230348,410.3963412327196
230349,505.3402490581677
230350,81.84287455499725
230351,1239.9757557305384
230352,1027.2493405048388
230353,565.7124941011949
230354,660.656401926643
230355,-1142.6777486218411
230356,15.455132553700082
230357,-197.27128267199953
230358,-658.8081290756433
230359,-563.8642212501951
230360,-695.9849640957017
230361,462.14791707983943
230362,249.42150185413988
230363,-212.1153445495038
230364,-117.17143672405575
230365,-540.6688112272262
230366,617.4640699483148
230367,404.73765472261516
230368,-56.79919168102845
230369,38.14471614441959
230370,358.648615103487
230371,1516.781496279028
230372,1304.0550810533284
230373,842.5182346496847
230374,937.4621424751329
230375,805.3413996296264
230376,1963.4742808051674
230377,1750.747865579468
230378,1289.211019175824
230379,1384.1549270012722
230380,960.6575524981017
230381,2118.790433673643
230382,1906.064018447943
230383,1444.5271720442993
230384,1539.4710798697474
230385,-200.26506113744097
230386,957.8678200381
230387,745.1414048124004
230388,283.6045584087567
230389,378.5484662342048
230390,246.42772338869838
230391,1404.5606045642394
230392,1191.83418933854
230393,730.2973429348962
230394,825.2412507603442
230395,401.7438762571737
230396,1559.8767574327148
230397,1347.1503422070155
230398,885.6134958033715
230399,980.5574036288195
230400,-310.32108491918336
230401,847.8117962563579
230402,635.0853810306581
230403,173.54853462701442
230404,268.49244245246246
230405,136.3716996069561
230406,1294.5045807824972
230407,1081.7781655567976
230408,620.2413191531538
230409,715.1852269786018
230410,291.6878524754314
