id,num_sold
230130,731.7581163107006
230131,893.688856784004
230132,806.1854966114144
230133,406.30568611615547
230134,487.4020910823458
230135,283.97177580570633
230136,1733.9655026984203
230137,1520.40023751514
230138,753.5966265112838
230139,919.4114690988954
230140,296.5788899010423
230141,2007.0118057477837
230142,1759.659603221024
230143,890.8812371389313
230144,1079.3127196453204
230145,162.55138507781373
230146,935.6876383396841
230147,835.7878807260262
230148,428.2012214851134
230149,506.58442645403045
230150,240.15682147002178
230151,1829.348491680969
230152,1604.0724092010075
230153,817.3931716669747
230154,963.0811215449748
230155,323.19501640777435
230156,2131.384911682299
230157,1852.0381703431983
230158,960.9064654486441
230159,1129.2110552454224
230160,96.67239193201812
230161,721.1277105863558
230162,640.6923137832384
230163,307.08574044559055
230164,375.2476922356195
230165,165.3917046617892
230166,1280.0050349672279
230167,1152.497349424238
230168,588.3377211794602
230169,708.2594355045113
230170,224.9878140275384
230171,1507.670890179326
230172,1360.8909383718847
230173,710.1073637526091
230174,815.455076167338
230175,730.0355281809785
230176,71.96939281343242
230177,69.74787334786308
230178,73.92056467213942
230179,49.3995008427159
230180,-54.487180155652744
230181,99.92562913892215
230182,89.88491622571149
230183,85.13555548290051
230184,44.3786892601643
230185,-30.421836579331572
230186,124.59461480623243
230187,111.35622023103559
230188,97.7631451993769
230189,56.417689556559914
230190,268.84777325856334
230191,1576.1707013358205
230192,1376.3167990022284
230193,688.4849119832326
230194,814.2952539974726
230195,463.2678285200463
230196,2885.8255835926866
230197,2531.6747492351055
230198,1300.4714129588647
230199,1534.5950659041107
230200,555.0519605268436
230201,3404.2003165451856
230202,3060.249381683486
230203,1523.186350000909
230204,1889.881761014741
230205,171.26132543264376
230206,1151.9011374204852
230207,1045.5128915220998
230208,530.3960352176871
230209,655.6348592491261
230210,288.61158283435645
230211,2182.463929740853
230212,1933.7589539507787
230213,1001.5645772213463
230214,1204.9700436099583
230215,409.14665124303133
230216,2559.501794129577
230217,2250.8223444499113
230218,1189.3823345890692
230219,1421.4368813749952
230220,760.2926764995092
230221,644.68889895324
230222,582.9371180975339
230223,286.0587357294751
230224,352.7052417494691
230225,464.99034080102626
230226,1311.5575566207758
230227,1163.2351496059816
230228,580.8147915957779
230229,737.9307482997883
230230,291.0172053105328
230231,1540.6308049762833
230232,1380.1342121322884
230233,692.4184493429203
230234,886.8740062239813
230235,128.06165801366603
230236,672.0572644371159
230237,602.3880842394644
230238,298.54654167617133
230239,360.1496650531422
230240,199.21513881854008
230241,1365.160205720938
230242,1209.605979508586
230243,617.0596317493756
230244,770.1050393110947
230245,254.69658853874583
230246,1621.2056942858635
230247,1433.19356072865
230248,720.927717545882
230249,911.3127252846517
230250,66.86735680215509
230251,480.0677623824965
230252,445.41729715516345
230253,211.87603680982036
230254,246.01219279962737
230255,135.5567824315395
230256,990.6881903091937
230257,876.8169684484557
230258,455.8514604255318
230259,530.7163832514246
230260,186.47263613806905
230261,1160.0578136793888
230262,1046.8108001481307
230263,525.0747671177685
230264,628.3167050143494
230265,722.9817948643281
230266,32.63521183187907
230267,34.87482290041135
230268,20.52392156494422
230269,25.340476660963624
230270,-16.323003113864893
230271,54.83245649049549
230272,60.34789139035741
230273,23.251056310174885
230274,10.911112695967493
230275,-68.8424321105093
230276,61.15265971338662
230277,65.97723262697089
230278,43.49907550408998
230279,18.664338204086746
230280,193.32226318336998
230281,1082.38263468779
230282,988.4354461666229
230283,505.86321355801283
230284,574.5737924423759
230285,365.96316680656435
230286,2177.5433196135236
230287,1925.1741020599823
230288,993.4735862180903
230289,1176.276357257457
230290,435.1534268314556
230291,2614.5330691082027
230292,2282.959147365008
230293,1168.8765444274497
230294,1458.8732444306524
230295,140.1166343290538
230296,844.3261216421444
230297,774.355420262336
230298,398.6420079618487
230299,478.82777665142254
230300,262.7523084642211
230301,1712.8075853002704
