id,num_sold
230130,136.8547631018808
230131,714.8853383500976
230132,668.4691319397187
230133,351.146516634993
230134,404.9481052365137
230135,263.44672386850453
230136,1677.385518388659
230137,1381.3847861383879
230138,721.2097422452571
230139,839.9403650796993
230140,289.8378385214709
230141,1834.2200675490799
230142,1596.0888994959387
230143,855.1473943523043
230144,1057.1625997898407
230145,136.8547631018808
230146,763.085795495609
230147,747.3572095856822
230148,354.4663905371517
230149,426.7017724738175
230150,267.101582488478
230151,1608.6291678438283
230152,1507.8537135927224
230153,724.1179864838126
230154,860.6747808835327
230155,311.9535629052252
230156,1905.1300556978822
230157,1597.8240184268418
230158,934.7900354934029
230159,1055.5844315383144
230160,87.82545375771011
230161,595.6381462256215
230162,461.89167734632775
230163,239.3144648410871
230164,344.3721280344296
230165,191.02317883196247
230166,1204.2525991286109
230167,907.5663109760476
230168,567.1297930568928
230169,672.4167975126745
230170,212.3754215975613
230171,1455.143363096759
230172,1108.8793966573596
230173,585.9103801794708
230174,773.3984120522083
230175,9.760887999043488
230176,24.157444702237225
230177,21.425891881074346
230178,12.029576474940235
230179,13.926010495301021
230180,7.447310225511824
230181,51.21188029814815
230182,43.88524279348642
230183,25.33573547691529
230184,27.792835209440646
230185,9.760887999043488
230186,60.04249714934949
230187,55.9510548370732
230188,27.34028014593807
230189,33.31814611615517
230190,207.23347039735035
230191,1159.987877008115
230192,1147.3199502689338
230193,560.6219560202136
230194,760.2910772152615
230195,407.40764832021654
230196,2405.2191336985215
230197,2310.555119048422
230198,1181.4388382750192
230199,1431.7321915283235
230200,494.87080472935156
230201,2935.4776419410505
230202,2875.1945218981523
230203,1368.6924285230332
230204,1758.8068418299308
230205,170.69720267146909
230206,1009.0624016557033
230207,902.4698742117628
230208,467.88767726321345
230209,615.2148929551562
230210,356.8418301460295
230211,2074.4179969555494
230212,1816.7810555055933
230213,922.0360182228395
230214,1140.778233248324
230215,404.97762299007803
230216,2637.009432689261
230217,2050.228385874007
230218,1154.2647444499669
230219,1386.9822170636091
230220,108.90320449280435
230221,634.7506352742212
230222,572.5479697536529
230223,287.2302028562943
230224,371.67310576472113
230225,217.10796440904232
230226,1288.1408240931949
230227,1242.816755432346
230228,622.529103384652
230229,725.5698440803138
230230,242.33075806420592
230231,1546.48112705404
230232,1302.791640694456
230233,736.034633104943
230234,877.7167516146184
230235,108.90320449280435
230236,660.9696175581212
230237,574.7102972697248
230238,300.94417348516566
230239,386.2236269932682
230240,234.99204523626784
230241,1268.7338722548138
230242,1189.9307984276227
230243,622.8625530018858
230244,731.5677827655031
230245,253.20478392263587
230246,1564.3714545614343
230247,1346.7032195592735
230248,767.9751225667866
230249,907.5883284278119
230250,70.54744809024238
230251,467.1611085598862
230252,429.8870357173263
230253,231.653854730704
230254,261.2834943707882
230255,158.13126726482227
230256,925.7198015847791
230257,863.6311622707157
230258,423.49700241651385
230259,506.820534391191
230260,192.8942998415424
230261,1129.9701556249247
230262,1033.285679476222
230263,546.4350767110373
230264,629.3525324241525
230265,8.187862366988012
230266,20.673554071184366
230267,19.600262185811708
230268,10.493663287819144
230269,11.555834461501933
230270,6.9932610800473185
230271,45.038775957150065
230272,36.70797435782358
230273,21.05113772449205
230274,24.952920338906015
230275,8.187862366988012
230276,50.94521356969158
230277,48.87804172387778
230278,24.260564236583008
230279,29.267660116489754
230280,180.08305146167112
230281,1033.548631953872
230282,904.7474706228628
230283,524.6263542187019
230284,621.263850863551
230285,385.26013332953517
230286,2176.479496509988
230287,1878.6140259575252
230288,1042.0195334157504
230289,1150.4897977904195
230290,430.7099226719942
230291,2547.541091202797
230292,2228.8139470535434
230293,1181.3648510116877
230294,1438.6831523058515
230295,138.4845619654535
230296,836.0098030429796
230297,742.1444867353846
230298,399.9867624580169
230299,461.8476085996972
230300,274.2636503801334
230301,1646.7784236552754
230302,1488.403086964603
230303,795.5019422181417
230304,944.5538325332357
230305,321.44348539238814
230306,1937.3615898080784
230307,1710.587494996418
230308,872.3620844009754
230309,1138.3184262468517
230310,106.82919221085596
230311,642.2213489028119
230312,579.3681338973457
