id,num_sold
230130,160.29944
230131,895.8371
230132,836.16785
230133,411.55887
230134,469.79535
230135,291.68005
230136,1764.4246
230137,1514.853
230138,785.7893
230139,913.5564
230140,346.25433
230141,2033.325
230142,1817.0098
230143,947.33734
230144,1128.377
230145,160.72308
230146,941.1396
230147,871.95416
230148,440.62302
230149,496.45905
230150,301.29535
230151,1854.146
230152,1586.8992
230153,851.33984
230154,981.48254
230155,376.55447
230156,2151.311
230157,1880.3425
230158,1005.67065
230159,1176.6715
230160,116.58765
230161,674.48224
230162,654.40814
230163,323.39563
230164,362.71844
230165,208.25562
230166,1338.4861
230167,1158.3782
230168,614.4512
230169,690.2121
230170,269.80527
230171,1517.9623
230172,1390.7661
230173,755.352
230174,848.94617
230175,13.172485
230176,48.464783
230177,75.61206
230178,28.858643
230179,7.5804443
230180,14.856873
230181,99.6225
230182,82.39197
230183,57.01532
230184,14.0578
230185,14.448486
230186,85.66687
230187,139.41351
230188,64.15619
230189,47.14972
230190,249.70245
230191,1385.0051
230192,1364.6841
230193,690.10205
230194,801.51324
230195,473.4664
230196,2813.9578
230197,2526.5051
230198,1307.1248
230199,1555.5088
230200,581.6825
230201,3401.897
230202,3059.097
230203,1608.7311
230204,1950.8699
230205,202.83691
230206,1112.9081
230207,1044.4485
230208,528.23883
230209,624.7946
230210,370.16
230211,2210.4492
230212,1939.3972
230213,1024.3245
230214,1219.7322
230215,454.29996
230216,2618.6697
230217,2312.0688
230218,1202.8859
230219,1471.4014
230220,79.076904
230221,621.07935
230222,606.97034
230223,299.21808
230224,338.44128
230225,207.67719
230226,1326.7673
230227,1195.017
230228,594.3074
230229,701.8816
230230,251.54791
230231,1526.6824
230232,1385.1128
230233,690.5379
230234,836.7947
230235,108.63318
230236,675.4815
230237,622.1267
230238,327.2956
230239,370.68933
230240,232.10791
230241,1389.715
230242,1220.214
230243,633.26184
230244,742.3816
230245,256.1064
230246,1604.7246
230247,1426.8289
230248,730.6688
230249,886.5205
230250,72.170044
230251,465.89487
230252,470.2943
230253,230.07983
230254,241.05457
230255,153.81305
230256,993.6926
230257,912.8644
230258,457.83572
230259,514.0111
230260,177.56403
230261,1128.2849
230262,1054.9124
230263,528.7106
230264,603.34125
230265,-6.34021
230266,8.994995
230267,31.000244
230268,15.319336
230269,2.2172852
230270,2.109253
230271,52.08075
230272,55.673706
230273,30.990295
230274,18.804749
230275,6.3131104
230276,41.083923
230277,79.835266
230278,27.922607
230279,11.77594
230280,158.85547
230281,1091.6927
230282,986.7999
230283,501.89893
230284,568.67065
230285,337.60684
230286,2232.0647
230287,1948.5503
230288,1015.6819
230289,1198.6748
230290,443.2599
230291,2652.199
230292,2349.5142
230293,1195.7806
230294,1427.957
