id,num_sold
230130,144.72758
230131,862.98193
230132,765.5084
230133,384.74658
230134,445.0691
230135,282.0464
230136,1774.7369
230137,1560.1791
230138,793.8069
230139,887.98346
230140,322.46176
230141,2061.7354
230142,1825.3777
230143,941.7329
230144,1081.5399
230145,161.7069
230146,945.42084
230147,824.46326
230148,420.0071
230149,483.42282
230150,308.93185
230151,1926.6251
230152,1647.5635
230153,848.15375
230154,954.02655
230155,363.61633
230156,2263.627
230157,1935.8516
230158,1009.34143
230159,1167.7942
230160,107.86471
230161,662.0178
230162,576.08405
230163,293.36392
230164,332.87024
230165,214.04057
230166,1344.6312
230167,1147.2926
230168,596.2851
230169,667.60455
230170,248.24478
230171,1580.7163
230172,1361.8025
230173,714.90765
230174,817.33014
230175,10.29725
230176,29.945774
230177,25.854136
230178,13.378675
230179,15.400782
230180,8.727978
230181,60.15417
230182,50.819626
230183,27.018272
230184,30.249607
230185,10.607917
230186,70.704636
230187,60.90458
230188,31.819107
230189,37.157085
230190,234.85962
230191,1454.5848
230192,1309.077
230193,670.2841
230194,794.8532
230195,482.80554
230196,2933.1968
230197,2570.417
230198,1337.9452
230199,1536.7816
230200,559.1065
230201,3461.0767
230202,3101.9297
230203,1549.621
230204,1841.0736
230205,188.65666
230206,1191.4702
230207,1038.7131
230208,527.60187
230209,623.39746
230210,378.86884
230211,2349.3513
230212,2030.8444
230213,1041.0096
230214,1187.2642
230215,436.04187
230216,2791.9216
230217,2429.4707
230218,1247.149
230219,1465.5975
230220,101.65163
230221,645.3734
230222,590.5974
230223,302.2901
230224,349.20364
230225,210.2536
230226,1300.4684
230227,1181.6555
230228,592.9896
230229,714.36334
230230,247.9489
230231,1546.5488
230232,1390.737
230233,711.62573
230234,858.3477
230235,113.066986
230236,682.8607
230237,617.1084
230238,322.51065
230239,369.44742
230240,223.59216
230241,1366.7985
230242,1221.0487
230243,623.9473
230244,745.3369
230245,269.1815
230246,1627.6215
230247,1426.0128
230248,743.2828
230249,896.92883
230250,78.86862
230251,485.49112
230252,437.7206
230253,225.35107
230254,258.35233
230255,154.83163
230256,979.57654
230257,863.4538
230258,442.91202
230259,520.59216
230260,186.9864
230261,1158.101
230262,1012.0903
230263,527.15564
230264,620.8185
230265,8.164487
230266,22.861692
230267,20.554602
230268,10.77596
230269,12.066652
230270,7.11405
230271,45.975773
230272,40.971146
230273,21.052242
230274,24.01143
230275,8.730666
230276,54.731552
230277,48.76894
230278,25.396955
230279,29.382195
230280,182.0856
230281,1088.861
230282,992.1041
230283,512.7861
230284,588.1696
230285,361.7059
230286,2228.1558
230287,1995.1359
230288,1016.70404
230289,1206.413
230290,438.19867
230291,2650.1318
230292,2379.7441
230293,1211.3704
230294,1446.0879
230295,137.81322
230296,853.0478
230297,775.0617
230298,398.8692
230299,466.19427
230300,286.2576
230301,1724.0758
230302,1547.0205
230303,788.58563
230304,926.89374
230305,335.37476
230306,2020.6987
230307,1808.7019
230308,937.1002
230309,1107.7115
230310,102.07605
230311,645.11487
230312,577.8589
230313,294.84708
230314,345.45142
230315,212.86684
230316,1310.7053
230317,1166.3511
230318,588.874
230319,707.76447
230320,249.20312
230321,1555.727
230322,1370.0896
230323,704.92725
230324,849.76764
230325,110.34926
230326,673.46344
230327,600.01
230328,309.3859
230329,362.65164
230330,217.68573
230331,1355.0583
230332,1194.0647
230333,606.37115
230334,732.78076
230335,261.2919
230336,1615.4144
230337,1396.0343
230338,722.732
230339,879.35645
230340,76.9312
230341,478.25925
230342,425.09842
230343,217.65643
230344,255.3396
230345,150.30478
230346,970.0518
230347,843.40216
230348,433.38437
230349,515.332
230350,180.98134
230351,1148.1017
230352,989.6768
230353,516.0928
230354,612.8287
230355,7.9555597
230356,22.753912
230357,20.154366
230358,10.49514
230359,12.066593
230360,6.9749255
230361,46.250637
230362,40.64196
230363,20.905617
230364,24.164951
230365,8.485122
230366,54.730915
230367,48.090828
230368,25.06863
230369,29.289675
230370,173.948
230371,1064.7622
230372,956.4368
230373,490.86627
230374,575.4303
230375,348.88766
230376,2190.604
230377,1934.7916
230378,986.66614
230379,1185.9702
230380,421.094
230381,2606.3555
230382,2308.555
230383,1175.9865
230384,1414.1173
230385,135.07434
230386,851.2582
230387,762.5041
230388,390.76218
230389,461.92282
230390,281.7159
230391,1720.2501
230392,1522.5592
230393,776.8886
230394,921.5216
230395,327.52716
230396,2008.9929
230397,1773.7288
230398,919.8941
230399,1094.1027
230400,101.91202
230401,645.831
230402,575.0228
230403,293.35815
230404,344.3641
230405,213.14052
230406,1313.6089
230407,1162.805
230408,587.4511
230409,706.7459
230410,248.18251
230411,1552.5073
230412,1360.0847
230413,700.21564
230414,844.91583
230415,110.26492
230416,676.1455
230417,598.77924
230418,307.15686
230419,362.92972
230420,217.64008
230421,1357.5948
230422,1190.0267
230423,601.6638
230424,729.5817
230425,259.8998
230426,1611.4999
230427,1385.3483
230428,714.0466
230429,874.065
230430,76.72101
230431,479.23584
230432,423.40463
230433,215.87074
230434,255.83755
230435,150.12178
230436,971.5147
230437,840.2433
230438,430.11887
230439,516.1949
230440,180.15807
230441,1146.9548
230442,983.5017
230443,510.92188
230444,611.7028
230445,7.9119577
230446,22.73137
230447,19.977703
230448,10.367276
230449,12.041548
230450,7.0119696
230451,46.560898
230452,40.63667
230453,20.850775
230454,24.312212
230455,8.413094
230456,54.458897
230457,47.526375
230458,24.707642
230459,29.090317
230460,172.11926
230461,1071.2549
230462,955.97943
230463,490.0264
230464,577.5639
230465,349.53943
230466,2201.0596
230467,1932.8035
230468,984.56934
230469,1191.1166
230470,416.63443
230471,2596.2905
230472,2286.3657
230473,1163.399
230474,1403.5729
230475,134.85689
230476,857.66
230477,763.80054
230478,390.61612
230479,464.8791
230480,280.36768
230481,1734.2614
230482,1526.0985
230483,777.783
230484,929.803
