id,num_sold
230130,811.9641486633199
230131,842.5622159895947
230132,731.0298325489647
230133,395.82787052387846
230134,456.2018080591011
230135,278.5194582967515
230136,1699.7094092503457
230137,1476.183080689698
230138,790.7353669067459
230139,942.974962672699
230140,338.91752682071933
230141,2091.0360062085906
230142,1800.2981204230864
230143,991.3301949929515
230144,1151.110249099655
230145,146.14773927356242
230146,927.5022329852811
230147,796.6252462157531
230148,424.05889040641455
230149,496.54545371944994
230150,285.07379483223775
230151,1858.5062682727971
230152,1586.6102249539817
230153,845.9099157779772
230154,1002.9533745198866
230155,364.5182527708919
230156,2282.2384484104477
230157,1934.7197515241994
230158,1060.3897551004065
230159,1224.2046064634399
230160,102.73843260704622
230161,657.7603330383038
230162,578.3202065983695
230163,293.8758380341024
230164,352.4604862060438
230165,205.24150368657703
230166,1291.449572086396
230167,1133.8351138192027
230168,593.0379146757912
230169,719.148525634574
230170,263.2474797615945
230171,1625.6624824093424
230172,1398.1482394043924
230173,753.3542657825606
230174,890.7789337816282
230175,927.5949499794267
230176,30.44919484355597
230177,24.916518334816935
230178,13.71415743070052
230179,15.810442846727106
230180,7.144501360095175
230181,57.843987910530856
230182,52.70718336539344
230183,28.043692783708643
230184,31.27388979781704
230185,11.697784368232606
230186,70.617094797806
230187,63.532811726498736
230188,34.73529401829664
230189,37.97298355692437
230190,223.0335860863144
230191,1475.6173535473486
230192,1315.413914178552
230193,674.2670517637658
230194,822.4246111957376
230195,452.623265959236
230196,2963.3298918549863
230197,2563.386037812972
230198,1356.1184476063095
230199,1632.273325781193
230200,577.021394332944
230201,3591.5682334182857
230202,3082.231679291088
230203,1675.7537674371065
230204,1964.0237765115157
230205,178.00323703617576
230206,1155.6244974813428
230207,1009.5439868197976
230208,531.0704862084158
230209,634.1402630319699
230210,359.5789899160546
230211,2335.698805110621
230212,2028.5945388934636
230213,1082.958195566641
230214,1276.1413917690388
230215,440.74062910628487
230216,2876.8866855712367
230217,2478.8448085312407
230218,1359.995005932984
230219,1560.4942245022394
230220,722.5001201226066
230221,657.4886451274609
230222,567.5987112873553
230223,292.6821574623019
230224,355.5869966323456
230225,372.43299191623896
230226,1306.815049546775
230227,1148.4949969736072
230228,582.1781111613261
230229,739.8034780501879
230230,270.84508033859885
230231,1573.6552538706724
230232,1335.0560658900497
230233,690.2211354234868
230234,875.4985861032171
230235,113.66868426835018
230236,692.7924963091259
230237,595.5520425450784
230238,306.04137984851445
230239,374.7887083246104
230240,222.07747142881894
230241,1409.9430856006015
230242,1196.6574232125142
230243,609.6596626852837
230244,764.2052110064925
230245,261.59139322581973
230246,1699.9881005679586
230247,1419.723202775114
230248,733.2400067474133
230249,917.4365167087961
230250,79.01967858483182
230251,493.43588806605817
230252,432.4306941050732
230253,217.99891228112674
230254,264.898387346692
230255,152.4723586601767
230256,982.2788280743973
230257,841.2735717876858
230258,431.2437793270528
230259,536.1341897084291
230260,188.40007093503016
230261,1208.356020056374
230262,1004.5829237762039
230263,523.1390980023001
230264,650.1027941184199
230265,861.0309309717086
230266,22.32945165365696
230267,18.310943205158463
230268,9.815854768200145
230269,11.46635318911022
230270,5.034140786173002
230271,43.06222371336422
230272,38.91830620795742
230273,19.72091957365259
230274,22.638453897960197
230275,8.177476861449154
230276,51.155825649639944
230277,45.56923949750305
230278,23.70185993311401
230279,27.351857930561966
230280,179.7666456146096
230281,1112.5367997707176
230282,977.7343767804828
230283,488.4129438161499
230284,615.5653967382273
230285,354.64699270805187
230286,2259.1461538879676
230287,1926.083730666094
230288,1005.7013945678033
230289,1223.675875752564
230290,443.06476086608893
230291,2700.2251347749075
230292,2307.2957682964193
230293,1221.9853734756157
230294,1484.1631633654217
230295,140.05028662113133
230296,887.9739248202364
230297,758.2556021127203
230298,384.63258700713607
230299,474.62754197262825
230300,274.7005073927065
230301,1795.9668407632453
230302,1524.2961610502664
230303,797.1786598838993
230304,949.6270726539344
230305,326.3800480427567
230306,2134.5275828664803
230307,1815.7112751165907
230308,963.187660114897
230309,1145.3151917844891
230310,723.6211943762193
230311,646.0897330493483
230312,557.7558586191243
230313,287.5983080799406
230314,348.1868604839971
230315,355.80521931093676
230316,1282.0699421106438
230317,1126.7454558536567
230318,573.938869950039
230319,724.4298198727597
230320,257.6067961942359
230321,1538.521197925161
230322,1305.2456877454147
230323,678.0998762762342
230324,852.8491049731767
230325,110.82234749724384
230326,676.7797423866705
230327,581.7836015342141
230328,298.9548545752074
230329,365.1973352647517
230330,211.5039888422397
230331,1375.1198621483993
230332,1167.0982634608897
230333,597.497660095477
230334,744.6746384173573
230335,246.64796309440914
230336,1652.271690737437
230337,1379.8688319087257
230338,716.1292783114237
230339,889.3445663408415
230340,77.03340870634345
230341,482.0242913016779
230342,422.427099249168
230343,212.94441009164123
230344,258.1117794136672
230345,151.38262610085658
230346,958.0107064929525
230347,820.4855746688921
230348,422.6351380742692
230349,522.4247453249958
230350,177.68714031587535
230351,1174.4309576383885
230352,976.3741391918448
230353,510.9245609487681
230354,630.1877024990711
230355,842.9578184982197
230356,22.117888738150604
230357,18.135822096170862
230358,9.717771289753061
230359,11.314522819596695
230360,5.9407727009231985
230361,42.591100264813775
230362,38.49149048019647
230363,19.515889317324003
230364,22.350556135430026
230365,8.029373553958274
230366,50.41980565858216
230367,44.912057086687234
230368,23.372897570383056
230369,26.861032145260268
230370,174.1517987630742
230371,1089.151082291408
230372,957.1796850743899
230373,478.13463703979704
