id,num_sold
230130,133.43525500911463
230131,851.3152540054344
230132,755.2629440585237
230133,399.2437656031144
230134,468.34036676100953
230135,280.37442998822445
230136,1766.1330452861587
230137,1526.984238109504
230138,801.771739806211
230139,944.9795670001406
230140,325.3900059770467
230141,2038.7071340367331
230142,1801.015622136698
230143,965.4770965105494
230144,1133.6391791500203
230145,141.7658809117469
230146,908.6978572086614
230147,810.038766844733
230148,427.62077544424386
230149,502.6760894543225
230150,296.6513210680341
230151,1877.7893554286734
230152,1631.2985654875486
230153,855.3526567777656
230154,1010.2466922420772
230155,349.3843425669848
230156,2191.435845221839
230157,1945.2530689964005
230158,1030.3029693759793
230159,1224.2080765598776
230160,102.4747395281623
230161,643.3401556269137
230162,569.4555764416525
230163,301.8327953538914
230164,359.020309025962
230165,205.060780673632
230166,1336.3633650974107
230167,1140.3907402439988
230168,606.3903202644532
230169,700.4693156178096
230170,244.45060553929196
230171,1576.6822983623986
230172,1368.397545855443
230173,732.087221510049
230174,859.3524251383566
230175,8.895697315534902
230176,28.64957324304798
230177,25.762816651729214
230178,13.169009964797965
230179,16.011836091374608
230180,9.014831055448965
230181,59.35142260053383
230182,51.849109938970116
230183,27.09983094180106
230184,31.657677986884984
230185,10.734085106356453
230186,68.44500373205543
230187,60.849058990774836
230188,31.822185901487167
230189,37.41750438615882
230190,232.30589445404348
230191,1453.3309184386094
230192,1276.8975477919214
230193,681.2251237998643
230194,791.2451327564289
230195,472.9274315202247
230196,2891.1386921505787
230197,2584.746404197007
230198,1394.5906919545039
230199,1596.281556761789
230200,560.73666373625
230201,3455.3152535976733
230202,3125.2666948394585
230203,1657.180671811511
230204,1920.2598765982973
230205,183.6158514392601
230206,1130.838556565139
230207,990.5570092037343
230208,529.4707618227311
230209,625.2893885396248
230210,369.5487750412677
230211,2292.6435503370485
230212,2018.9365802883217
230213,1075.8655061185286
230214,1257.0292380321282
230215,433.03852353453425
230216,2702.504827196967
230217,2440.343993543682
230218,1278.3191844616542
230219,1512.2765168531723
230220,107.26083515045133
230221,650.1683431569312
230222,575.5258648159886
230223,297.70776775895786
230224,354.1991361781201
230225,221.67970692808632
230226,1319.7169869978202
230227,1159.2192863330595
230228,596.1579726168188
230229,733.1230570375319
230230,255.00206876763053
230231,1544.8259544229277
230232,1362.373697853007
230233,704.9402863354259
230234,859.2270016571414
230235,109.5525797871275
230236,679.6013980379336
230237,604.4666628010501
230238,312.2548512668923
230239,372.2827958980056
230240,224.6183333655764
230241,1370.7362073847382
230242,1209.8010830887192
230243,621.3028708478078
230244,766.3915367812314
230245,263.2637343936759
230246,1624.054676940033
230247,1439.1375494079375
230248,735.7344402291783
230249,907.4759815203522
230250,77.90164067698588
230251,484.7334146344636
230252,428.0203093349954
230253,222.94452890759024
230254,262.57712311531265
230255,157.97744846314646
230256,977.5257115124084
230257,856.9310327437277
230258,446.21663979233995
230259,525.8273524809379
230260,186.31972328831506
230261,1167.9339333742619
230262,1026.3418380707828
230263,529.87476378431
230264,626.2901233436166
230265,7.2141627912313915
230266,21.820282411026312
230267,19.146475551363185
230268,9.7651839861153
230269,11.503654669577546
230270,7.023518184598133
230271,44.77334814040854
230272,38.54525484386437
230273,20.534185655781812
230274,23.240210993405427
230275,8.198253306595749
230276,52.71607558395047
230277,45.94004487184229
230278,24.262345726486554
230279,27.88766100551802
230280,173.47219155266666
230281,1107.70113446469
230282,964.5681503272758
230283,486.83732166786723
230284,594.0883527057109
230285,354.8797951991334
230286,2196.9653315382966
230287,1934.3182423606308
230288,1009.174081296948
230289,1200.5149490930178
230290,422.74525621477284
230291,2618.9251137367264
230292,2316.5980876974554
230293,1210.1335326384806
230294,1415.2515173735321
230295,141.09392550967084
230296,878.9919593161309
230297,764.814118020869
230298,387.97346174886883
230299,479.1538786235064
230300,281.7455371780427
230301,1753.2991312680742
230302,1518.262489321973
230303,785.7363746467769
230304,955.3893637388809
230305,333.4753730010148
230306,2073.77339440885
230307,1835.3677995029193
230308,948.6911996506528
230309,1135.1845180612454
230310,105.36918485390488
230311,640.3385933784538
230312,566.109219260991
230313,293.19860719423656
230314,348.53380938332964
230315,217.78880646477475
230316,1299.7800265377437
230317,1140.268924428728
230318,587.1435395432018
230319,721.41399977332
230320,250.528923990687
230321,1521.4908483896918
230322,1340.1051273426694
230323,694.2837234878187
230324,845.5066217752303
230325,107.71819876980354
230326,669.9278840649642
230327,595.1108906004658
230328,307.80250193354306
230329,366.6581287515202
230330,220.87468497055022
230331,1351.239466109128
230332,1191.091582120999
230333,612.4579646605453
230334,754.8283948072207
230335,258.8788491302807
230336,1600.957473247039
230337,1416.8843029823856
