id,num_sold
230130,149.85596
230131,852.7986
230132,773.9032
230133,388.92365
230134,449.64487
230135,281.35297
230136,1750.7113
230137,1522.8855
230138,785.1733
230139,927.35535
230140,326.9487
230141,2065.7603
230142,1813.2675
230143,930.7506
230144,1107.3912
230145,145.73131
230146,898.3034
230147,814.99963
230148,413.7655
230149,475.775
230150,309.1116
230151,1895.3588
230152,1661.843
230153,859.9695
230154,1001.4201
230155,359.89514
230156,2197.6475
230157,1930.5262
230158,996.1161
230159,1167.286
230160,102.03099
230161,633.9944
230162,570.43634
230163,290.24915
230164,335.27386
230165,219.37895
230166,1338.3903
230167,1164.6134
230168,601.3504
230169,702.50574
230170,261.2715
230171,1578.5742
230172,1376.2943
230173,711.21674
230174,839.2006
230175,8.18705
230176,28.562609
230177,25.657902
230178,13.09616
230179,14.878667
230180,9.206597
230181,60.72048
230182,53.29274
230183,27.341541
230184,31.47543
230185,11.400156
230186,71.4093
230187,62.624157
230188,32.20908
230189,37.56057
230190,230.56033
230191,1454.0366
230192,1318.1456
230193,672.4261
230194,777.25183
230195,482.95782
230196,2972.5232
230197,2627.6748
230198,1342.2605
230199,1543.0344
230200,578.8927
230201,3570.5183
230202,3177.7925
230203,1616.6289
230204,1905.4907
230205,179.50386
230206,1085.1542
230207,974.5704
230208,495.36362
230209,577.96515
230210,377.27728
230211,2281.7544
230212,2003.5085
230213,1030.293
230214,1196.8585
230215,456.13773
230216,2731.2595
230217,2399.7522
230218,1223.8542
230219,1448.418
230220,115.52049
230221,643.1759
230222,583.43665
230223,300.9707
230224,356.3443
230225,215.75548
230226,1321.2151
230227,1175.7356
230228,602.5654
230229,724.75714
230230,249.72061
230231,1540.7015
230232,1375.467
230233,712.6217
230234,853.71265
230235,111.64833
230236,680.6771
230237,612.1275
230238,319.2696
230239,374.90808
230240,224.80344
230241,1386.9476
230242,1230.5323
230243,630.9354
230244,757.8184
230245,261.79855
230246,1621.4105
230247,1439.6464
230248,746.5989
230249,888.6556
230250,78.66775
230251,482.58206
230252,433.26093
230253,223.17307
230254,260.20978
230255,157.34308
230256,988.5999
230257,867.42413
230258,441.1063
230259,528.7174
230260,187.64748
230261,1153.6338
230262,1018.8653
230263,524.5788
230264,621.53253
230265,6.6587505
230266,22.961254
230267,20.495491
230268,10.696635
230269,12.366078
230270,7.055522
230271,46.661697
230272,40.781437
230273,21.189049
230274,25.08233
230275,8.558516
230276,56.125843
230277,49.21522
230278,25.865515
230279,30.253416
230280,180.58313
230281,1109.2421
230282,987.82965
230283,513.61334
230284,598.07153
230285,355.5741
230286,2203.36
230287,1936.452
230288,991.9275
230289,1173.5414
230290,427.28513
230291,2628.1086
230292,2322.239
230293,1202.6523
230294,1420.0624
230295,143.53424
230296,864.58563
230297,764.47516
230298,401.0005
230299,466.45032
230300,277.92337
230301,1731.9081
230302,1516.3575
230303,782.80164
230304,926.95435
230305,334.2914
230306,2039.144
230307,1796.6876
230308,934.5236
230309,1096.0098
230310,111.72801
230311,638.47565
230312,574.0524
230313,298.97128
230314,347.8824
230315,214.54092
230316,1316.0282
230317,1168.7085
230318,600.0839
230319,710.1908
230320,246.84383
230321,1537.1813
230322,1373.0714
230323,709.6769
230324,839.3028
230325,106.92675
230326,669.0248
230327,601.84143
230328,313.34875
230329,365.16507
230330,219.07169
230331,1357.6084
230332,1203.1615
230333,619.8819
230334,737.6443
230335,255.23485
230336,1592.7395
230337,1417.8517
230338,733.21027
230339,866.0926
230340,75.81036
230341,478.66782
230342,429.61942
230343,220.62709
230344,255.64143
230345,154.82896
230346,979.73083
230347,860.76996
230348,437.74005
230349,519.5029
230350,183.37714
230351,1140.0599
230352,1008.86316
230353,517.4574
230354,609.2781
230355,6.4062223
230356,22.630365
230357,20.198845
230358,10.5132265
230359,12.13117
230360,6.9808846
230361,46.30568
230362,40.523735
230363,20.989298
230364,24.726366
230365,8.259761
230366,55.03119
230367,48.350197
230368,25.263857
230369,29.511923
230370,173.46358
230371,1081.0945
230372,962.76886
230373,497.8924
230374,579.83026
230375,353.99313
230376,2185.3508
230377,1923.1447
230378,980.301
230379,1159.8083
230380,416.84937
230381,2576.678
230382,2281.2832
230383,1171.1669
230384,1385.0475
230385,138.04057
230386,856.91754
230387,758.1915
230388,395.16208
230389,461.09668
230390,280.68823
230391,1736.5955
230392,1523.4436
230393,782.7336
230394,927.1044
230395,330.91476
230396,2026.962
230397,1790.6357
230398,923.408
230399,1088.8053
230400,112.824715
230401,639.5041
230402,571.85474
230403,291.46268
230404,347.44034
230405,215.62126
230406,1316.0697
230407,1164.2366
230408,599.134
230409,714.08234
230410,248.88394
230411,1542.0393
230412,1370.7435
230413,712.70105
230414,843.5076
230415,107.713806
230416,669.128
230417,598.90906
230418,306.17847
230419,366.2203
230420,219.00673
230421,1347.622
230422,1192.5607
230423,615.75616
230424,737.6584
230425,257.07538
230426,1589.2308
230427,1408.7227
230428,733.2687
230429,868.1644
230430,75.639694
230431,476.6923
230432,426.40973
230433,215.04802
230434,256.24265
230435,153.00006
230436,967.4535
230437,849.3998
230438,432.97424
230439,517.7284
230440,182.78395
230441,1130.6091
230442,997.02795
230443,514.8358
230444,608.5806
230445,6.5062346
230446,22.70034
230447,20.187986
230448,10.293146
230449,12.268907
230450,7.007175
230451,46.246098
230452,40.454
230453,21.004234
230454,24.98717
230455,8.395383
230456,55.15192
230457,48.298065
230458,25.41299
230459,29.86444
230460,172.77753
230461,1078.1708
230462,959.3668
230463,487.1307
230464,585.5145
230465,356.58722
230466,2180.863
230467,1923.4584
230468,982.77997
230469,1177.7539
230470,419.4093
230471,2563.341
230472,2268.1821
230473,1172.2965
230474,1397.708
230475,138.60693
230476,855.09375
230477,755.9486
230478,386.7804
230479,465.47507
230480,281.0978
230481,1726.5371
230482,1517.9841
230483,781.9048
230484,937.6457
230485,334.46686
230486,2025.5092
230487,1788.3331
230488,928.6027
230489,1103.3596
230490,112.967224
230491,650.1967
230492,580.1724
230493,289.5901
230494,355.47006
230495,215.56322
230496,1324.3226
230497,1168.3722
230498,590.8807
230499,726.5488
230500,250.19221
230501,1562.2515
230502,1385.6127
230503,706.7095
230504,863.8244
230505,107.7136
230506,682.43823
230507,607.44775
230508,304.15692
230509,373.4415
230510,220.42322
230511,1373.1475
230512,1211.6959
230513,613.3464
230514,757.07556
230515,258.30768
230516,1618.2711
230517,1431.2646
230518,729.3999
230519,891.0344
230520,76.04565
230521,486.87265
230522,433.05557
230523,213.90465
230524,261.43213
230525,154.47774
230526,986.839
230527,863.7708
230528,431.24442
230529,531.3224
230530,183.66019
230531,1150.731
230532,1013.07916
230533,512.1647
230534,624.17834
230535,6.4095855
230536,22.72929
230537,20.09416
230538,10.031122
230539,12.214946
230540,7.0040503
230541,46.50291
230542,40.597427
230543,20.637983
230544,25.130545
230545,8.300237
230546,55.09254
230547,48.16367
230548,24.803053
230549,29.924835
230550,170.71971
230551,1089.3469
230552,961.80707
230553,479.43646
230554,585.90564
230555,354.4781
230556,2197.6223
230557,1929.0339
230558,965.7127
230559,1181.0748
230560,414.8313
230561,2569.7954
230562,2263.7632
230563,1147.9362
230564,1394.5349
230565,137.40793
230566,869.5112
230567,767.11835
230568,386.64987
230569,472.3903
230570,280.6759
230571,1757.1003
230572,1543.2266
230573,785.54034
230574,957.9272
230575,333.37894
230576,2057.5378
230577,1814.9413
230578,929.0714
230579,1123.5576
230580,118.78197
230581,697.81464
230582,617.4917
230583,308.84778
230584,376.6519
230585,224.88054
230586,1417.3531
230587,1241.3472
230588,631.57697
230589,764.9447
230590,261.08887
230591,1658.6602
230592,1471.0183
230593,748.3227
230594,908.5831
230595,114.77376
230596,736.5279
230597,653.5261
230598,325.94925
230599,397.63138
230600,231.929
230601,1457.0795
230602,1280.6149
230603,650.74066
230604,791.73987
230605,272.17514
230606,1714.7566
230607,1519.5227
230608,771.5777
230609,937.549
230610,80.3481
230611,521.6578
230612,461.3603
230613,229.45572
230614,277.3542
230615,162.26888
230616,1046.9137
230617,914.03217
230618,459.55267
230619,555.4454
230620,195.22119
230621,1216.202
230622,1072.951
230623,541.9274
230624,654.1728
230625,6.541311
230626,24.074888
230627,20.958618
230628,10.571476
230629,12.823963
230630,6.985961
230631,48.000706
230632,41.920982
230633,21.322813
230634,25.704771
230635,8.446402
230636,57.182594
230637,50.27031
230638,25.799736
230639,31.125069
230640,179.08759
230641,1153.6904
230642,1027.3083
230643,511.68356
230644,626.13367
230645,378.0978
230646,2385.3247
230647,2121.419
230648,1045.7615
230649,1267.662
230650,446.92346
230651,2770.861
230652,2493.0635
230653,1247.0627
230654,1512.1733
230655,147.8149
230656,941.74414
230657,823.8495
230658,422.65106
230659,515.8931
230660,303.45114
230661,1904.3529
230662,1676.7135
230663,857.2969
230664,1038.5267
230665,357.93832
230666,2218.4849
230667,1975.4016
230668,1005.79846
230669,1216.8638
230670,117.86954
230671,716.9677
230672,633.866
230673,313.4348
230674,388.29703
230675,232.30338
230676,1482.4205
230677,1301.93
230678,660.4834
230679,818.3742
230680,270.2405
230681,1750.9478
230682,1541.7532
230683,778.47296
230684,953.88586
230685,114.27303
230686,747.572
230687,664.6404
230688,330.36288
230689,408.66718
230690,246.86154
230691,1534.0819
230692,1347.5461
230693,682.5967
230694,846.0084
230695,291.75836
230696,1830.0918
230697,1603.7932
230698,810.0378
230699,994.35034
230700,80.51005
230701,530.4411
230702,470.3287
230703,234.23524
230704,288.72327
230705,173.12805
230706,1098.2267
230707,958.9044
230708,486.18408
230709,600.0994
