id,num_sold
230130,114.0231005801893
230131,1039.2468702933893
230132,826.1980688619159
230133,366.31672364178104
230134,459.88261927143105
230135,499.14002309153176
230136,1424.3637928047317
230137,1211.3149913732584
230138,751.4336461531236
230139,844.9995417827736
230140,633.1501966934616
230141,1558.3739664066616
230142,1345.3251649751883
230143,885.4438197550533
230144,979.0097153847033
230145,31.66917614237377
230146,956.8929458555738
230147,743.8441444241005
230148,283.9627992039656
230149,377.5286948336156
230150,416.78609865371624
230151,1342.0098683669162
230152,1128.961066935443
230153,669.0797217153081
230154,762.6456173449582
230155,550.796272255646
230156,1476.020041968846
230157,1262.9712405373728
230158,803.0898953172378
230159,896.6557909468879
230160,-173.51596755452363
230161,751.7078021586764
230162,538.6590007272031
230163,78.77765550706818
230164,172.34355113671813
230165,211.6009549568189
230166,1136.824724670019
230167,923.7759232385456
230168,463.8945780184108
230169,557.4604736480608
230170,345.6111285587487
230171,1270.8348982719485
230172,1057.7860968404752
230173,597.9047516203404
230174,691.4706472499905
230175,-603.972759667218
230176,321.25101004598184
230177,108.20220861450855
230178,-351.67913660562635
230179,-258.1132409759764
230180,-218.85583715587563
230181,706.3679325573244
230182,493.31913112585113
230183,33.43778590571617
230184,127.00368153536624
230185,-84.84566355394577
230186,840.3781061592541
230187,627.3293047277808
230188,167.44795950764592
230189,261.013855137296
230190,705.4180216625514
230191,1630.6417913757514
230192,1417.592989944278
230193,957.7116447241431
230194,1051.277540353793
230195,1090.5349441738938
230196,2015.7587138870938
230197,1802.7099124556205
230198,1342.8285672354857
230199,1436.3944628651357
230200,1224.5451177758237
230201,2149.7688874890237
230202,1936.7200860575501
230203,1476.8387408374153
230204,1570.4046364670653
230205,146.66651373259106
230206,1071.890283445791
230207,858.8414820143178
230208,398.9601367941829
230209,492.52603242383293
230210,531.7834362439337
230211,1457.0072059571337
230212,1243.9584045256604
230213,784.0770593055255
230214,877.6429549351755
230215,665.7936098458633
230216,1591.0173795590633
230217,1377.96857812759
230218,918.0872329074552
230219,1011.6531285371052
230220,-16.935883554577003
230221,908.287886158623
230222,695.2390847271497
230223,235.3577395070148
230224,328.9236351366648
230225,368.1810389567655
230226,1293.4048086699654
230227,1080.356007238492
230228,620.4746620183573
230229,714.0405576480073
230230,502.19121255869527
230231,1427.4149822718953
230232,1214.366180840422
230233,754.4848356202871
230234,848.050731249937
230235,-99.28980799239253
230236,825.9339617208076
230237,612.8851602893343
230238,153.0038150691994
230239,246.56971069884935
230240,285.82711451895005
230241,1211.05088423215
230242,998.0020828006768
230243,538.1207375805419
230244,631.6866332101919
230245,419.8372881208798
230246,1345.0610578340797
230247,1132.0122564026065
230248,672.1309111824717
230249,765.6968068121216
230250,-304.4749516892898
230251,620.7488180239102
230252,407.70001659243695
230253,-52.181328627697894
230254,41.384567001952064
230255,80.64197082205271
230256,1005.8657405352527
230257,792.8169391037794
230258,332.9355938836445
230259,426.50148951329453
230260,214.65214442398246
230261,1139.8759141371825
230262,926.8271127057092
230263,466.94576748557427
230264,560.5116631152242
230265,-734.9317438019843
230266,190.29202591121566
230267,-22.756775520257634
230268,-482.6381207403924
230269,-389.07222511074247
230270,-349.81482129064193
230271,575.4089484225582
230272,362.3601469910849
230273,-97.52119822905001
230274,-3.9553025994000564
230275,-215.80464768871207
230276,709.4191220244879
230277,496.37032059301464
230278,36.488975372879736
230279,130.0548710025297
230280,574.4590375277851
230281,1499.682807240985
230282,1286.6340058095118
230283,826.752660589377
230284,920.318556219027
230285,959.5759600391276
230286,1884.7997297523277
230287,1671.7509283208542
230288,1211.8695831007194
230289,1305.4354787303694
230290,1093.5861336410574
230291,2018.8099033542574
230292,1805.761101922784
230293,1345.879756702649
230294,1439.4456523322992
230295,15.707529597824873
230296,940.9312993110249
230297,727.8824978795516
230298,268.0011526594167
230299,361.5670482890667
230300,400.8244521091674
230301,1326.0482218223674
230302,1112.999420390894
230303,653.1180751707592
230304,746.6839708004093
230305,534.8346257110971
230306,1460.058395424297
230307,1247.0095939928237
230308,787.128248772689
230309,880.6941444023389
230310,-6.458356290991333
230311,918.7654134222087
230312,705.7166119907353
230313,245.8352667706004
230314,339.4011624002504
230315,378.6585662203512
230316,1303.882335933551
230317,1090.8335345020778
230318,630.952189281943
230319,724.518084911593
230320,512.6687398222809
230321,1437.8925095354807
230322,1224.8437081040074
230323,764.9623628838727
230324,858.5282585135227
230325,-88.81228072880685
230326,836.4114889843931
230327,623.3626875529199
230328,163.48134233278495
230329,257.04723796243496
230330,296.3046417825358
230331,1221.5284114957358
230332,1008.4796100642625
230333,548.5982648441276
230334,642.1641604737775
230335,430.3148153844654
230336,1355.5385850976654
230337,1142.4897836661921
230338,682.6084384460573
230339,776.1743340757073
230340,-293.99742442570414
230341,631.2263452874959
230342,418.17754385602257
230343,-41.70380136411234
230344,51.862094265537735
230345,91.11949808563827
230346,1016.3432677988383
230347,803.2944663673651
230348,343.4131211472302
230349,436.97901677688014
230350,225.12967168756813
230351,1150.3534414007681
230352,937.3046399692948
230353,477.4232947491599
230354,570.9891903788099
230355,-724.4542165383989
230356,200.76955317480122
230357,-12.279248256672076
230358,-472.160593476807
230359,-378.594697847157
230360,-339.33729402705626
230361,585.8864756861437
230362,372.8376742546705
230363,-87.04367096546434
230364,6.522224664185728
230365,-205.3271204251264
230366,719.8966492880735
230367,506.84784785660025
230368,46.96650263646541
230369,140.53239826611548
230370,584.9365647913708
230371,1510.1603345045705
230372,1297.1115330730972
230373,837.2301878529626
230374,930.7960834826124
230375,970.0534873027133
230376,1895.2772570159132
230377,1682.2284555844399
230378,1222.347110364305
230379,1315.9130059939553
230380,1104.063660904643
230381,2029.287430617843
230382,1816.2386291863697
230383,1356.3572839662347
230384,1449.923179595885
230385,26.18505686141043
230386,951.4088265746104
230387,738.3600251431371
230388,278.4786799230023
230389,372.0445755526523
230390,411.30197937275307
230391,1336.525749085953
230392,1123.4769476544798
230393,663.5956024343449
230394,757.1614980639949
230395,545.3121529746828
230396,1470.5359226878827
230397,1257.4871212564094
230398,797.6057760362746
230399,891.1716716659246
230400,4.019170972594225
230401,929.2429406857942
230402,716.1941392543209
230403,256.3127940341861
230404,349.8786896638361
230405,389.13609348393675
230406,1314.3598631971367
230407,1101.3110617656635
230408,641.4297165455287
230409,734.9956121751786
230410,523.1462670858665
230411,1448.3700367990664
230412,1235.321235367593
230413,775.4398901474583
230414,869.0057857771084
230415,-78.33475346522118
230416,846.8890162479788
230417,633.8402148165055
230418,173.95886959637062
230419,267.52476522602063
230420,306.78216904612134
230421,1232.0059387593215
230422,1018.957137327848
230423,559.0757921077131
230424,652.6416877373632
230425,440.79234264805103
230426,1366.016112361251
230427,1152.9673109297778
230428,693.0859657096429
230429,786.651861339293
230430,-283.5198971621187
230431,641.7038725510814
230432,428.6550711196081
230433,-31.22627410052678
230434,62.33962152912329
230435,101.59702534922394
230436,1026.820795062424
230437,813.7719936309506
230438,353.89064841081586
230439,447.4565440404658
230440,235.6071989511537
230441,1160.8309686643538
230442,947.7821672328804
230443,487.90082201274555
230444,581.4667176423956
230445,-713.9766892748132
230446,211.247080438387
230447,-1.8017209930864055
230448,-461.6830662132213
230449,-368.11717058357135
230450,-328.8597667634706
230451,596.3640029497294
230452,383.3152015182562
230453,-76.56614370187867
230454,16.999751927771285
230455,-194.84959316154084
230456,730.3741765516592
230457,517.3253751201859
230458,57.444029900050964
230459,151.00992552970104
230460,595.4140920549563
230461,1520.6378617681564
230462,1307.5890603366831
230463,847.7077151165482
230464,941.2736107461982
230465,980.5310145662988
230466,1905.7547842794988
230467,1692.7059828480255
230468,1232.8246376278908
230469,1326.3905332575407
230470,1114.5411881682285
230471,2039.7649578814287
230472,1826.7161564499554
230473,1366.8348112298204
230474,1460.4007068594706
230475,36.6625841249961
230476,961.8863538381961
230477,748.8375524067228
230478,288.95620718658796
230479,382.522102816238
230480,421.7795066363386
230481,1347.0032763495387
230482,1133.9544749180654
230483,674.0731296979305
230484,767.6390253275805
230485,555.7896802382684
230486,1481.0134499514684
230487,1267.964648519995
230488,808.0833032998603
230489,901.6491989295102
230490,14.496698236179782
230491,939.7204679493798
230492,726.6716665179065
230493,266.7903212977717
230494,360.35621692742166
230495,399.6136207475224
230496,1324.8373904607224
230497,1111.7885890292491
230498,651.9072438091142
230499,745.4731394387643
230500,533.6237943494522
230501,1458.847564062652
230502,1245.7987626311788
230503,785.917417411044
230504,879.4833130406939
230505,-67.85722620163563
230506,857.3665435115645
230507,644.3177420800911
230508,184.43639685995618
230509,278.00229248960625
230510,317.25969630970695
230511,1242.483466022907
230512,1029.4346645914338
230513,569.5533193712988
230514,663.1192150009488
230515,451.2698699116367
230516,1376.4936396248368
230517,1163.4448381933635
230518,703.5634929732286
230519,797.1293886028785
230520,-273.042369898533
230521,652.1813998146671
230522,439.13259838319374
230523,-20.74874683694111
230524,72.81714879270885
230525,112.07455261280961
230526,1037.2983223260096
230527,824.2495208945363
230528,364.3681756744014
230529,457.93407130405143
230530,246.0847262147393
230531,1171.3084959279392
230532,958.259694496466
230533,498.37834927633116
230534,591.9442449059811
230535,-703.4991620112273
230536,221.72460770197256
230537,8.675806270499265
230538,-451.20553894963564
